id	text
32309	যে কারণে আর্থিক ক্ষতির শিকার হচ্ছেন শিল্পী ও নির্মাতারা |
30424	থাইল্যান্ড: রাজতন্ত্রের বিরুদ্ধে বিক্ষোভ , ব্যাংককে জরুরি অবস্থা জারি 
10750	এইটা কি ক্যাপশন
4840	তিনার দুর্নীতিবাজ চোর কর্মকর্তারা সব লুটেপুটে খেয়েদেয়ে সব শেষ করে ফেলেছে , সেই দুর্নীতিবাজদের বাচাঁতে এখন জনগণের উপর বিষোদাগার করছেন , এই সুযোগে চোর লুটেরারা বেঁচে গেলো , 
5662	পৃথিবীতে আজাব আসার কারন এই নারীবাধি রেন্ডি গুলো এদের কারনে যুব সমাজ ধংসের পথে তালিবানের উচিত এই দরনের রেন্ডি মহিলা দেখা মাত্র গুলি করে মেরে পেলা
15173	ধন্যবাদ পুলিশ রইস উদ্দীন কে আল্লাহ উনাকে নেক হায়াত দান করুন আমীন l সাথে এইটা ও আশা করবো ঘটনার সাথে জড়িত লঞ্চে থাকা দায়িত্বশীল ব্যক্তিকে আইনের আওতায় এনে ভবিষ্যতে এই ধরনের বর্বর অমানবিক হত্যা চেষ্টা করার জন্য কেউ সাহস না পাই সে ব্যবস্থা করার জন্য বিনীত আহবান জানাই l ধন্যবাদ
28037	আফগান দোভাষী হিসেবে কাজ করে আমেরিকা গিয়ে হলেন বাস্তুহারা , স্বপ্ন ও আশাভঙ্গের কাহিনি https://t.co/u7GbQ1AJX7
4312	জনগণের সাথে কতবড় নিষ্ঠুর রসিকতা ! এবং একইসাথে দূর্নীতিকে রাষ্ট্রীয় স্বীকৃতি হয়েছে ! 
24540	৫৩০৬০ টাকা বেতনে শূন্য পদে লোকবল নিয়োগ দেবে পানি উন্নয়ন বোর্ড । https://t.co/mmdufqTh2h
27836	কীভাবে তৈরি করেছেন এটি , দেখুন এখানে--
25874	নিউ ডেভেলপমেন্ট ব্যাংকের নতুন সদস্য বাংলাদেশ... 
31166	 *দেশে করোনায় একদিনে রেকর্ড ১১২ জনের মৃত্যু *দেশে এখন পর্যন্ত মোট প্রাণহানি ১০ , ৪৯৭ *নমুনা প… 
12501	প্রধানমন্ত্রীর কথার যথার্থতা আছে । যথেষ্ট প্রমাণ হাতে না থাকলে তিনি এমন কথা বলতেন না । আমাদের দেশে অন্যের উপকার করার লোক না থাকলেও বাঁশ দেয়ার লোকের অভাব নেই । 
8984	৩০০০/ - টাকা না হলে মানুষ পাট করবে না বেশি
26168	পৃথিবীতে এ পর্যন্ত কোনো দেশই বিদ্যুতের দাম কমাতে পারেনি
19622	একাধিক পদে লোকবল নেবে ঢাবি
17572	১০৯টি রেলক্রসিং রয়েছে , যার কোনো অনুমোদনই নেই । 
11900	তাতে বিবিসি
