id	text
5493	পরিবার তান্ত্রিক রাজনীতী ও ঘুস দূর্নীতী সাথে লেখা পড়ার মান
1076	eena Mobeen সব যায়গায় রাজনীতি না করলে হয় না ? অন্ধ বিবেকবান । 
14796	এদেরকে আইনের আওতায় আনা হোক
21039	চেয়ারম্যান-সচিবের বিরুদ্ধে প্রকল্পের টাকা আত্মসাতের অভিযোগ
16124	হাসপাতাল এমনকি প্রতিবন্ধী ব্যক্তিদের নিয়ে কাজ করা সরকারি প্রতিষ্ঠানেও দোভাষী নিয়োগ দেওয়া হয়নি । ...
22517	জাতীয় শোক দিবসে বঙ্গভবনে বিশেষ দোয়া মাহফিল https://t.co/vpuyfhtFiQ
21229	ই-ভ্যালিতে বিনিয়োগ না করার চূড়ান্ত সিদ্ধান্ত
5926	বয়স হলে মানুষ এরকম আবল তাবল বলে সিরিয়াস হওয়ার কিছু নাই
30048	সানজিদা ইসলাম: গুম হয়ে যাওয়া মানুষদের খুঁজে বের করতে এক নারীর আন্দোলন
798	Mohd Nuruz তালেবান এর কথ হলো যেগুলো মুখপাত্র হতে শুনবেন
1911	আমি একজন সাধারন মানুষ তবে সারা জীবন দরে আওয়ামিলীগ করি তবে মাননীয় প্রধানমন্ত্রী শেখ হাসিনার এমন মন্তব্য লজ্জা জনক
4820	তাহলে এবারের ওহি হাতুড়ি শাবল ! ! ! 
2949	এগুলো বিএনপি জামাতের কাজ ওরা ঠেলেঠুলে এই সুন্দর ঘর গুলো ভাঙছে এদের শায়েস্তা করা দরকার । সামনে ইউনিয়ন ইলেকশনের আগে ওদের শায়েস্তা করতে হবে । বড্ড বার বেড়েছে মনে হচ্ছে
25000	শীতের আগেই বেড়েছে শিশুদের নিউমোনিয়া https://t.co/33pQpPyzO5
28695	বাংলাদেশের সব কওমি মাদ্রাসায় ছাত্র-শিক্ষকদের রাজনীতি নিষিদ্ধ করার কথা জানিয়েছে তাদের সর্বোচ্চ নীতিনির্ধারণী বোর্ড 
15308	ফেরা দরকার
30858	 **মাদক মামলায় জামিনের পর কারামুক্ত পরীমনির মামলায় অভিযুক্ত ব্যবসায়ী নাসির ইউ মাহমুদ
6364	বিবিসি তা লেবান বাদ দি য়ে , বাংলা দে শের খবর লন , বিরুদী দ লের বি ক্ষোভ মি ছি লে পু লিশ গু লি চালায় , হত্যা ক রে গনতা ন্ত্রিক বাংলা দেশ । আর আফগা নিস্তান তো গনতা ন্ত্রিক দেশ না
31343	 *করোনায় আরো ২৬ জনের মৃত্যু , মোট প্রাণহানি ৮ , ৫৯৭ *নমুনা পরীক্ষা ২০ , ৭৪৮; নতুন রোগী ১ , ৭১৯ জন… 
23660	ভ্রমণ ব্যয় ২৮ লাখের সঙ্গে শিক্ষাসফর ১০ লাখ ! https://t.co/SrVJDSUrdS
29542	পার্শ্ব প্রতিক্রিয়ার মধ্যে রয়েছে জ্বর , মাথাব্যথা , এবং বমিভাব । 
6628	বেশি বয়স হয়েছে কথাবার্তাও ওলট পালট হয়ে যাচ্ছে
1526	আজকের দিনে ৬বার গেছে গেলে ঘন্টার আগে আসেনা গজব না ভেবে আমার এরিয়ায় থেকে দেখতে পারেন
9512	Parthaভাই বাংলাদেশের হিন্দুরা মনে করা ভারত তাদের আসল বাড়ি , তাই বাংলাদেশ থেকে টাকায় কামাই নিয়ে সব ভারতে গিয়ে বাড়ি বানাই । এখানে নির্যাতনের কি দেখলেন ? 
